HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
0.0,1,0.0,61.0,0,0.0,0.0,0.0,0.0,0.0,14,67,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,1.0,46.0,0,4908.0,1.0,3.0,1.0,14.0,14,58,4,1,1,1,4927.0,1,0,3,1,1,1,1,4,1,2
2.0,0,0.0,29.0,0,87.0,1192.0,67.0,0.0,3.0,13,87,3,1,1,1,1349.0,1,0,2,3,2,0,1,3,3,2
0.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,68,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,10,10,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,28.0,0,4.0,0.0,2219.0,0.0,0.0,13,88,3,1,1,1,2223.0,1,0,1,0,3,0,0,3,0,2
0.0,0,0.0,26.0,0,708.0,183.0,10.0,0.0,0.0,13,70,4,1,1,1,901.0,1,0,3,2,1,0,0,3,2,2
0.0,0,0.0,32.0,0,642.0,0.0,759.0,332.0,1444.0,13,93,3,1,1,1,3177.0,1,0,2,0,3,2,3,3,0,2
0.0,0,0.0,18.0,0,658.0,0.0,0.0,0.0,5.0,12,23,4,1,1,1,663.0,1,0,2,0,0,0,1,1,0,2
0.0,0,0.0,50.0,0,1.0,0.0,0.0,736.0,0.0,13,94,3,1,1,1,737.0,1,0,1,0,0,3,0,4,0,2
0.0,0,0.0,47.0,0,239.0,75.0,487.0,7.0,0.0,14,70,3,1,3,0,808.0,1,0,2,1,2,1,0,4,1,2
0.0,1,2.0,15.0,0,0.0,0.0,0.0,0.0,0.0,14,70,3,2,3,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,14,70,3,3,3,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,49.0,0,189.0,439.0,0.0,882.0,0.0,13,95,3,1,1,1,1071.0,1,0,2,1,0,3,0,4,1,2
1.0,0,1.0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,10,12,3,1,1,1,8449.0,1,0,0,3,3,0,2,3,3,2
0.0,0,0.0,63.0,0,4.0,6.0,0.0,303.0,835.0,14,61,4,1,1,1,845.0,1,0,1,1,0,1,3,5,1,2
2.0,0,0.0,54.0,0,129.0,0.0,441.0,1028.0,0.0,13,73,4,1,1,1,1598.0,1,0,2,0,2,3,0,5,0,2
0.0,0,0.0,21.0,0,128.0,0.0,20.0,628.0,0.0,13,74,4,1,1,1,776.0,1,0,2,0,1,3,0,2,0,2
2.0,0,0.0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,11,14,3,1,1,1,2577.0,1,0,3,3,2,1,0,4,3,2
2.0,0,0.0,50.0,0,0.0,0.0,0.0,0.0,0.0,12,24,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,32.0,0,1.0,0.0,858.0,0.0,689.0,13,82,4,1,1,1,1548.0,1,0,1,0,3,0,3,3,0,2
1.0,1,1.0,33.0,0,0.0,0.0,0.0,0.0,0.0,10,17,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,30.0,0,0.0,870.0,67.0,1.0,461.0,11,16,3,1,1,1,1399.0,1,0,0,3,2,1,2,3,3,2
0.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,311.0,14,68,4,1,1,1,0.0,0,0,0,0,0,0,1,3,0,1
2.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,11,17,3,1,4,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,311.0,11,17,3,2,4,0,0.0,0,0,0,0,0,0,1,3,0,1
2.0,1,1.0,37.0,0,0.0,0.0,0.0,0.0,0.0,11,17,3,3,4,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,0,0.0,59.0,0,53.0,0.0,2736.0,0.0,0.0,11,17,3,4,4,0,2789.0,1,0,1,0,3,0,0,5,0,2
1.0,0,0.0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,10,18,4,1,1,1,5278.0,1,0,0,3,0,0,3,3,3,3
0.0,0,0.0,25.0,0,246.0,0.0,541.0,0.0,16.0,13,102,3,1,1,1,803.0,1,0,2,0,3,0,1,2,0,2
1.0,0,0.0,38.0,0,8.0,147.0,0.0,7668.0,46.0,10,14,3,1,2,0,7869.0,1,0,1,2,0,3,1,4,2,2
1.0,1,1.0,37.0,0,0.0,0.0,0.0,0.0,0.0,10,14,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,44.0,0,0.0,0.0,0.0,0.0,0.0,9,16,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,11,18,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,45.0,0,0.0,0.0,0.0,0.0,0.0,11,18,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,1.0,53.0,0,0.0,0.0,0.0,0.0,0.0,13,104,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,1.0,21.0,0,0.0,0.0,687.0,0.0,21.0,14,75,3,1,1,1,708.0,1,0,0,0,3,0,1,2,0,2
2.0,1,0.0,33.0,0,0.0,0.0,0.0,0.0,0.0,12,31,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,13,105,3,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,2.0,37.0,0,219.0,0.0,1022.0,15.0,0.0,13,106,3,1,1,1,1037.0,1,0,1,0,3,1,0,4,0,2
2.0,0,0.0,34.0,0,648.0,0.0,371.0,38.0,0.0,11,17,4,1,1,1,1057.0,1,0,2,0,2,1,0,3,0,2
0.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,14,72,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,18.0,0,0.0,0.0,0.0,0.0,0.0,10,15,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,19.0,0,1.0,1378.0,63.0,163.0,659.0,10,15,3,2,2,0,2264.0,1,0,1,3,2,2,3,2,3,2
0.0,1,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,73,4,1,6,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,73,4,2,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,1,0.0,12.0,0,0.0,0.0,0.0,0.0,0.0,14,73,4,3,6,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,14,73,4,4,6,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,34.0,0,1729.0,17.0,0.0,303.0,1298.0,14,73,4,5,6,0,3044.0,1,0,3,1,0,1,3,3,1,2
0.0,0,0.0,10.0,0,0.0,0.0,0.0,0.0,0.0,14,73,4,6,6,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,1.0,0.0,0,219.0,0.0,0.0,0.0,0.0,14,77,3,1,2,0,0.0,0,0,1,0,0,0,0,-1,0,1
0.0,1,2.0,14.0,0,0.0,0.0,0.0,0.0,0.0,14,77,3,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
2.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,13,107,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,21.0,0,15.0,345.0,18.0,486.0,0.0,13,108,3,1,1,1,864.0,1,0,1,2,1,2,0,2,2,1
1.0,0,1.0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,11,20,3,1,1,1,6751.0,1,0,3,3,1,2,2,4,3,2
0.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,18,1,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,17.0,0,441.0,0.0,131.0,315.0,5.0,14,76,4,1,1,1,892.0,1,0,2,0,2,2,1,1,0,2
0.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,79,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,35.0,0,0.0,6442.0,672.0,238.0,60.0,15,0,4,1,1,1,7412.0,1,0,0,3,3,2,1,3,3,2
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,80,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,17.0,0,760.0,752.0,0.0,16.0,2471.0,9,21,4,1,3,0,3999.0,1,0,3,2,0,1,3,1,2,2
1.0,0,1.0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,9,21,4,2,3,0,6309.0,1,0,0,2,0,3,3,4,2,3
1.0,1,1.0,56.0,0,0.0,0.0,0.0,0.0,0.0,9,21,4,3,3,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,0,1.0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,9,22,4,1,2,0,5016.0,1,0,3,1,0,2,3,3,1,3
1.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,9,22,4,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,2.0,29.0,0,0.0,0.0,288.0,395.0,0.0,12,34,4,1,1,1,683.0,1,0,0,0,2,2,0,3,0,2
2.0,0,0.0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,13,94,4,1,2,0,7349.0,1,0,3,0,3,0,0,1,0,3
2.0,0,0.0,37.0,0,1063.0,133.0,99.0,2.0,0.0,12,35,4,2,2,0,1297.0,1,0,3,2,2,1,0,4,2,2
1.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,9,23,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,14,85,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,18.0,0,4.0,9352.0,0.0,10.0,46.0,10,20,4,1,1,1,9412.0,1,0,1,3,0,1,1,1,3,1
2.0,0,0.0,61.0,0,2221.0,0.0,0.0,1.0,0.0,13,112,3,1,1,1,2222.0,1,0,3,0,0,1,0,5,0,2
2.0,1,0.0,45.0,0,0.0,0.0,0.0,0.0,0.0,13,113,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,13,113,3,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,65.0,0,0.0,804.0,0.0,0.0,0.0,13,101,4,1,1,1,804.0,1,0,0,3,0,0,0,5,3,0
2.0,0,0.0,27.0,0,286.0,0.0,1023.0,0.0,0.0,13,104,4,1,2,0,1309.0,1,0,2,0,3,0,0,3,0,2
2.0,1,0.0,13.0,0,0.0,0.0,0.0,0.0,0.0,13,104,4,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
2.0,0,0.0,32.0,0,2543.0,1.0,55.0,0.0,0.0,0,103,0,1,1,1,2599.0,1,0,3,1,2,0,0,3,1,2
0.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,84,4,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,44.0,0,0.0,0.0,0.0,0.0,0.0,14,84,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,88,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,16.0,0,0.0,379.0,0.0,2488.0,1.0,13,119,3,2,2,0,2868.0,1,0,0,2,0,3,1,1,2,2
0.0,0,0.0,41.0,0,0.0,1032.0,0.0,0.0,32.0,13,122,3,1,1,1,1064.0,1,0,0,3,0,0,1,4,3,1
0.0,1,0.0,40.0,0,0.0,0.0,0.0,0.0,0.0,14,88,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,16.0,0,0.0,492.0,0.0,0.0,0.0,14,92,3,1,1,1,492.0,1,0,0,2,0,0,0,1,2,0
0.0,0,0.0,17.0,0,0.0,24.0,673.0,0.0,0.0,13,127,3,1,1,1,697.0,1,0,0,1,3,0,0,1,1,3
0.0,0,0.0,40.0,0,5.0,0.0,3.0,447.0,424.0,13,110,4,1,1,1,879.0,1,0,1,0,1,2,2,4,0,2
0.0,1,2.0,37.0,0,0.0,0.0,0.0,0.0,0.0,14,93,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,53.0,0,0.0,0.0,0.0,0.0,0.0,9,26,3,1,2,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,1,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,9,26,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,31.0,0,0.0,428.0,177.0,1154.0,1025.0,12,40,4,1,1,1,2607.0,1,0,0,2,1,3,3,3,2,2
2.0,0,0.0,18.0,0,1644.0,430.0,158.0,0.0,0.0,13,130,3,1,1,1,2232.0,1,0,3,2,2,0,0,1,2,2
2.0,0,0.0,51.0,1,755.0,6.0,284.0,102.0,311.0,13,132,3,1,3,0,1147.0,1,0,3,1,2,2,1,5,1,2
2.0,0,0.0,20.0,0,0.0,0.0,1281.0,8.0,0.0,13,132,3,2,3,0,1289.0,1,0,0,0,3,1,0,2,0,2
2.0,0,1.0,19.0,0,0.0,0.0,1435.0,15.0,0.0,13,132,3,3,3,0,1450.0,1,0,0,0,3,1,0,2,0,2
0.0,0,0.0,22.0,0,499.0,46.0,174.0,61.0,7.0,12,41,4,1,1,1,787.0,1,0,2,1,2,2,1,2,1,2
1.0,0,1.0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,9,27,3,1,1,1,11799.0,1,0,0,3,1,3,1,4,3,2
1.0,0,0.0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,12,42,4,1,1,1,2539.0,1,0,0,3,3,0,1,3,3,2
2.0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,111,4,1,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
2.0,1,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,13,111,4,2,3,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,1.0,20.0,0,0.0,0.0,0.0,0.0,0.0,13,111,4,3,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,25.0,0,0.0,0.0,0.0,0.0,0.0,9,24,4,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,24,4,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,11,21,4,3,3,0,7133.0,1,0,1,3,0,0,3,2,3,2
2.0,0,0.0,45.0,0,0.0,0.0,1057.0,0.0,0.0,11,22,4,1,1,1,1057.0,1,0,0,0,3,0,0,4,0,3
0.0,0,0.0,19.0,0,0.0,77.0,0.0,532.0,256.0,13,134,3,1,3,0,865.0,1,0,0,1,0,2,2,2,1,2
0.0,0,2.0,16.0,0,72.0,4.0,1456.0,303.0,0.0,12,37,3,2,3,0,1532.0,1,0,1,1,3,1,0,1,1,2
0.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,97,3,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,0.0,38.0,0,0.0,0.0,0.0,0.0,0.0,11,26,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,27.0,0,0.0,0.0,0.0,0.0,0.0,11,26,3,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,1.0,36.0,0,748.0,0.0,222.0,0.0,0.0,11,27,3,1,2,0,970.0,1,0,3,0,2,0,0,4,0,2
2.0,0,0.0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,11,27,3,2,2,0,2578.0,1,0,3,1,3,2,0,2,1,3
0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,99,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
1.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,11,28,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,2.0,3.0,0,0.0,0.0,0.0,0.0,0.0,14,96,4,1,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,14,96,4,2,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,96,4,3,5,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,32.0,0,632.0,0.0,0.0,2.0,0.0,13,116,4,4,5,0,634.0,1,0,2,0,0,1,0,3,0,2
0.0,0,1.0,5.0,0,0.0,0.0,0.0,0.0,0.0,14,96,4,5,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,79.0,0,0.0,0.0,881.0,7.0,0.0,14,100,3,1,1,1,888.0,1,0,0,0,3,1,0,5,0,2
0.0,0,0.0,19.0,0,0.0,0.0,691.0,0.0,57.0,13,139,3,1,1,1,748.0,1,0,0,0,3,0,1,2,0,2
0.0,1,0.0,30.0,0,0.0,0.0,0.0,0.0,311.0,14,100,4,1,2,0,0.0,0,0,0,0,0,0,1,3,0,1
0.0,0,0.0,13.0,0,1.0,875.0,0.0,0.0,0.0,13,119,4,2,2,0,876.0,1,0,1,3,0,0,0,1,3,1
2.0,0,0.0,53.0,0,596.0,0.0,1608.0,505.0,0.0,11,29,3,1,1,1,2709.0,1,0,2,0,3,2,0,5,0,2
2.0,0,0.0,40.0,0,710.0,379.0,264.0,0.0,5.0,12,40,3,1,2,0,1358.0,1,0,3,2,2,0,1,4,2,2
2.0,0,0.0,32.0,0,1279.0,0.0,20.0,0.0,0.0,12,40,3,2,2,0,1299.0,1,0,3,0,1,0,0,3,0,2
0.0,1,1.0,31.0,0,0.0,439.0,0.0,0.0,0.0,14,104,3,1,1,1,0.0,0,0,0,1,0,0,0,3,1,0
0.0,0,0.0,63.0,0,13.0,1415.0,0.0,170.0,21.0,12,47,4,1,1,1,1619.0,1,0,1,3,0,2,1,5,3,1
2.0,0,0.0,18.0,0,219.0,0.0,54.0,0.0,0.0,13,120,4,1,1,1,54.0,1,0,1,0,1,0,0,1,0,1
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,106,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,14.0,0,9.0,0.0,1790.0,8.0,31.0,13,124,4,1,1,1,1838.0,1,0,1,0,3,1,1,1,0,2
0.0,1,2.0,41.0,0,0.0,0.0,0.0,0.0,0.0,14,105,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,1.0,40.0,0,0.0,0.0,0.0,0.0,0.0,14,106,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,58.0,0,0.0,0.0,46.0,755.0,0.0,13,125,4,1,1,1,801.0,1,0,0,0,1,3,0,5,0,2
0.0,0,0.0,22.0,0,0.0,65.0,221.0,5.0,304.0,13,148,3,1,1,1,595.0,1,0,0,1,2,1,2,2,1,2
0.0,1,1.0,13.0,0,0.0,0.0,0.0,0.0,0.0,14,108,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,9,29,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,13.0,0,0.0,0.0,0.0,0.0,0.0,9,29,3,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
2.0,0,0.0,15.0,0,1344.0,0.0,1020.0,0.0,1.0,13,128,4,1,1,1,2365.0,1,0,3,0,3,0,1,1,0,2
2.0,0,0.0,42.0,0,466.0,0.0,583.0,0.0,0.0,12,51,4,1,1,1,1049.0,1,0,2,0,3,0,0,4,0,2
1.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,9,31,3,1,7,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,1.0,19.0,0,0.0,1502.0,1.0,874.0,437.0,9,31,3,2,7,0,2814.0,1,0,0,3,1,3,2,2,3,2
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,9,31,3,3,7,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,9,31,3,4,7,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,15.0,0,0.0,437.0,0.0,2.0,4679.0,9,31,3,5,7,0,5118.0,1,0,0,2,0,1,3,1,2,2
1.0,0,0.0,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,9,31,3,6,7,0,6606.0,1,0,1,3,3,2,3,4,3,2
1.0,1,1.0,49.0,0,0.0,0.0,0.0,0.0,0.0,9,31,3,7,7,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,13,129,4,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,12,52,4,2,3,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,19.0,0,1661.0,0.0,350.0,336.0,231.0,11,26,4,3,3,0,2578.0,1,0,3,0,2,2,2,2,0,2
0.0,0,0.0,46.0,0,17.0,43.0,659.0,40.0,0.0,13,130,4,1,1,1,759.0,1,0,1,1,3,1,0,4,1,2
2.0,0,0.0,21.0,0,559.0,725.0,3.0,0.0,0.0,13,151,3,1,1,1,1287.0,1,0,2,2,1,0,0,2,2,2
0.0,0,1.0,29.0,0,0.0,0.0,33.0,539.0,0.0,13,131,4,1,1,1,572.0,1,0,0,0,1,2,0,3,0,2
0.0,1,2.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,110,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,44.0,0,14.0,0.0,1817.0,2.0,171.0,13,135,4,1,1,1,2004.0,1,0,1,0,3,1,2,4,0,2
0.0,0,0.0,19.0,0,720.0,0.0,7.0,0.0,32.0,13,136,4,1,2,0,759.0,1,0,3,0,1,0,1,2,0,2
0.0,0,0.0,29.0,0,60.0,480.0,5.0,0.0,276.0,13,136,4,2,2,0,821.0,1,0,1,2,1,0,2,3,2,1
2.0,0,0.0,25.0,0,266.0,98.0,748.0,169.0,6.0,13,155,3,1,1,1,1287.0,1,0,2,1,3,2,1,2,1,2
0.0,0,0.0,41.0,0,0.0,885.0,0.0,0.0,0.0,1,145,1,1,1,1,885.0,1,0,0,3,0,0,0,4,3,0
0.0,0,1.0,19.0,0,219.0,163.0,1487.0,1.0,223.0,13,137,4,1,1,1,1874.0,1,0,1,2,3,1,2,2,2,2
2.0,0,0.0,33.0,0,4.0,153.0,892.0,0.0,0.0,12,54,4,1,2,0,1049.0,1,0,1,2,3,0,0,3,2,2
2.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,13,138,4,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,44.0,0,219.0,0.0,0.0,0.0,0.0,9,26,4,1,1,1,0.0,0,0,1,0,0,0,0,4,0,1
0.0,0,0.0,21.0,0,0.0,0.0,0.0,787.0,1.0,12,45,3,1,1,1,788.0,1,0,0,0,0,3,1,2,0,2
2.0,0,0.0,32.0,0,530.0,0.0,1195.0,11.0,788.0,13,158,3,1,1,1,2524.0,1,0,2,0,3,1,3,3,0,2
2.0,1,0.0,33.0,0,0.0,0.0,0.0,0.0,0.0,13,139,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,32.0,0,1705.0,0.0,175.0,434.0,172.0,13,139,4,2,2,0,2486.0,1,0,3,0,2,2,2,3,0,2
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,159,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,21.0,0,0.0,0.0,177.0,0.0,0.0,13,141,4,1,1,1,0.0,0,0,0,0,1,0,0,2,0,1
0.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,113,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,1.0,31.0,0,0.0,1029.0,1247.0,0.0,52.0,11,32,3,1,1,1,2328.0,1,0,0,3,3,0,1,3,3,2
1.0,0,0.0,22.0,0,3.0,2490.0,0.0,1197.0,144.0,10,29,4,1,3,0,3834.0,1,0,1,3,0,3,2,2,3,2
1.0,1,1.0,74.0,0,0.0,0.0,0.0,0.0,0.0,0,21,2,2,3,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,0,0.0,53.0,0,472.0,3.0,0.0,1935.0,2505.0,10,29,4,3,3,0,4915.0,1,0,2,1,0,3,3,5,1,3
1.0,1,1.0,40.0,0,0.0,0.0,0.0,0.0,0.0,10,25,3,1,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,10,25,3,2,3,0,10564.0,1,0,0,3,0,3,3,2,3,3
1.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,10,25,3,3,3,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,18.0,0,178.0,0.0,11.0,478.0,0.0,13,160,3,1,1,1,667.0,1,0,2,0,1,2,0,1,0,2
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,10,30,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,48.0,0,1.0,14.0,2.0,3717.0,0.0,10,30,4,2,2,0,3734.0,1,0,1,1,1,3,0,4,1,2
2.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,12,55,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,34.0,0,0.0,3410.0,0.0,0.0,1456.0,10,27,3,1,3,0,4866.0,1,0,0,3,0,0,3,3,3,3
1.0,0,1.0,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,9,33,3,2,3,0,6136.0,1,0,0,3,0,3,3,3,3,3
1.0,0,0.0,44.0,0,0.0,0.0,0.0,0.0,0.0,9,33,3,3,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10,31,4,1,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10,31,4,2,6,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,10,31,4,3,6,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,23.0,0,0.0,1857.0,1.0,386.0,15940.0,10,31,4,4,6,0,18184.0,1,0,0,3,1,2,3,2,3,2
1.0,0,0.0,26.0,0,0.0,3326.0,3.0,621.0,51.0,10,31,4,5,6,0,4001.0,1,0,0,3,1,3,1,3,3,2
